N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Timesteps,in_sparsity_util,out_sparsity_util,best_tiling,TW,Speed,best_order
32,32,8,8,CIFAR10SNN,conv0/Convolution,606467,259,61341696,18432,67108864,134217728,117964800,29491200,96618496,67108864,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (16, 8), 'OH/oh': (16, 8), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,CIFAR10SNN,conv1/Convolution,69468683,523,15703474176,1179648,134217728,4429185024,7549747200,15099494400,15234891776,134217728,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (32, 4), 'OC/oc': (4, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,CIFAR10SNN,conv2/Convolution,17367563,523,3925868544,1179648,33554432,1107296256,1887436800,3774873600,3809607680,33554432,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (16, 4), 'OH/oh': (16, 4), 'IC/ic': (32, 4), 'OC/oc': (4, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,CIFAR10SNN,conv3/Convolution,17367563,523,3925868544,1179648,33554432,1107296256,1887436800,3774873600,3809607680,33554432,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (16, 4), 'OH/oh': (16, 4), 'IC/ic': (32, 4), 'OC/oc': (4, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,CIFAR10SNN,fc4/MatMul,28279252,468,872415232,67108864,524288,537395200,209715200,419430400,487063552,524288,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1024, 128), 'OC/oc': (16, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,CIFAR10SNN,fc5/MatMul,7384,480,66560,16384,32768,163840,51200,1638400,1687552,32768,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (4, 128), 'OC/oc': (1, 10)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,DVS128Gesture,conv0/Convolution,606467,259,61341696,18432,67108864,134217728,117964800,29491200,96618496,67108864,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (16, 8), 'OH/oh': (16, 8), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,DVS128Gesture,conv1/Convolution,17367563,523,3925868544,1179648,33554432,1107296256,1887436800,3774873600,3809607680,33554432,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (16, 4), 'OH/oh': (16, 4), 'IC/ic': (32, 4), 'OC/oc': (4, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,DVS128Gesture,conv2/Convolution,4342356,596,981467136,1179648,8388608,276824064,235929600,943718400,953286656,8388608,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (8, 4), 'OH/oh': (8, 4), 'IC/ic': (32, 4), 'OC/oc': (2, 64)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
32,32,8,8,DVS128Gesture,conv3/Convolution,1086155,715,245366784,1179648,2097152,69206016,117964800,235929600,239206400,2097152,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (4, 4), 'OH/oh': (4, 4), 'IC/ic': (32, 4), 'OC/oc': (4, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'B/b', 'OW/ow')"
